CREG,2.60493943161391,0.013588572277538197,-3.8207885426294195,0.732240437158,0.04864611893403648,366,151633.929253
CRESY,-0.12963880365184813,0.001970399623014889,-0.940443633552905,0.710227272727,-0.23864654161053395,352,109639.493641
CRIS,-0.9679550817822986,-0.01099026858386797,-38.89725285023103,0.631578947368,-1.5154469586044952,304,187682.705882
CRMT,5.564021193068524,0.011929180440866605,-0.5174737145623037,0.811518324607,1.1163647649780732,382,57677.0349762
CRNT,-0.7324506143659433,4.642510692345064e-05,-3.3825811599083497,0.674846625767,-0.8122548080338053,326,427955.070747
CRNX,0.6488174140970354,0.029715524798811926,-0.33113460587049337,0.894736842105,1.6986432767709687,38,116287.217391
CRON,4.111617708366583,0.03805967498236381,-1.4386557206844561,0.72131147541,0.6712762651279511,122,3527616.48355
CROX,-0.19537584143029427,0.002806342536649992,-1.4706612927737877,0.712574850299,-0.2906259502457237,334,1097018.84102
CRSP,-0.07040779692562682,0.008544779830197071,-1.1055287391545903,0.6875,-0.3039440294670436,128,609974.34358
CRTO,0.10911809552171545,0.0038869138967126365,-1.2050889673509555,0.72619047619,-0.13349065489406362,336,709403.392687
CRUS,0.1943268150048023,0.0038737623231700157,-0.5421440718088656,0.74358974359,-0.012522654243357809,312,1334789.35374
CRVL,4.088522776723474,0.009730867367305275,-0.2996893977198081,0.828282828283,1.4420100017690778,396,46068.5532591
CRVS,0.10838480888045705,0.010636463642932541,-1.2192735760417595,0.72380952381,-0.23389838365859625,210,88100.9985694
CRWS,8.443690797514982,0.011566247989474093,-0.36823561784766956,0.841121495327,1.9494435210705245,428,18060.0183267
CRZO,-0.5356326690510973,-3.656196049644962e-05,-2.5213259704014273,0.668674698795,-0.5680006153397107,332,1976612.80684
CSA,-0.26965779367142423,-0.0023388476545449168,-0.413362904218262,0.636363636364,-0.93188622702411,132,5222.40755735
CSB,-0.24604432310753283,-0.0015970202398763865,-0.39295383003833356,0.671428571429,-0.8941505741783349,140,6241.62516213
CSBR,94.10953884659737,0.039844507783062366,-0.9885434260931618,0.748251748252,0.8537624865844339,286,46913.575
CSCO,0.1635735481165013,0.0030382386367472937,-0.2794577120950794,0.745341614907,0.12650267324855416,322,25944082.0334
CSF,-0.30111699053339136,-0.0008945270429816945,-0.5471677659571805,0.673076923077,-0.7760430206635845,208,7821.4894785
CSFL,1.6016935856105603,0.006563233352173304,-0.39039411935381196,0.771739130435,1.069931193362424,368,290033.147059
CSGP,0.6601381397222267,0.00494329091970919,-0.43228074950479967,0.769230769231,0.41921087792928163,364,212166.402226
CSGS,1.530803520143338,0.006442555287200987,-0.3556971005957063,0.761421319797,0.794311417552408,394,209828.448331
CSII,-0.6785032320735603,-0.0012031668988789544,-2.530496376775885,0.685534591195,-0.770185798727944,318,307932.622417
CSIQ,-0.9478454800783253,-0.005304678621017332,-23.546082932410727,0.651612903226,-1.6349661965540399,310,2117229.71224
CSML,-0.2417700373387429,-0.004540981358555759,-0.46947544751973413,0.6,-1.4126755486027909,80,98704.9219512
CSOD,-0.6638545849163198,-0.001666615327008362,-2.8752335644481284,0.689873417722,-0.8365587026824963,316,663385.144674
CSPI,30.52171393851427,0.019952873505729718,-0.46602510544601156,0.872448979592,1.8790123031520696,392,10211.0969551
CSQ,-0.3156693406625289,-4.731595084479359e-06,-0.6247582212507256,0.775641025641,-0.6373319717353074,312,343105.356121
CSSE,-0.056218485557626444,0.0053744065546317814,-0.519800609736354,0.717391304348,-0.3110296585069714,92,41266.8924419
CSSEP,0.22378337490361883,0.013712500431507055,-0.030439125830623484,0.875,3.065612250786952,32,3939.71304348
CSTE,-0.7787284039659982,-0.0036871799434535085,-4.075449391646171,0.666666666667,-1.0146407973545557,342,292559.72655
CSTR,0.6552109123442031,0.008244654610418992,-0.3438072741518215,0.775,0.7659039665194538,160,33742.6888112
CSWC,-0.22675118872076847,0.004292788034454818,-2.913911375631945,0.865740740741,-0.26471961887883816,432,46524.7591415
CSWCL,0.14756836071823654,0.005256431990115901,-0.02183066752416861,0.829268292683,1.7786300044609225,82,8924.37890625
CSWI,2.0598311881547215,0.009088287609431586,-0.21804843077518624,0.815068493151,1.7644950645944741,292,61465.9230769
CSX,0.2162900449373865,0.0034554874411557683,-0.6331170802706386,0.715189873418,0.11675071526641491,316,7599678.28378
CTACU,0.009028043960771902,0.003168796036185755,-0.005020857004905033,0.833333333333,1.8461636073121985,12,135642.096154
CTAS,0.7981595121900824,0.0048893816556513925,-0.3017997787530209,0.808988764045,0.7964488201756503,356,613939.598569
CTBI,0.8351807038814412,0.0048086192233079625,-0.16566345377499891,0.740932642487,0.6671783489514341,386,40701.5254372
CTG,0.9341581786233343,0.006135633317330875,-0.568325979967818,0.756756756757,0.34887186843031415,370,57842.8239609
CTHR,12.968871167634843,0.017078186652530688,-2.3947698294025517,0.825,0.8478904544975636,400,57111.699284
CTIB,4.951179219579449,0.018097145250316936,-0.42170534560727135,0.793103448276,0.888589641827186,232,4808.22151899
CTIC,-0.9550796478878038,-0.0015067946549509267,-27.405969891107922,0.727810650888,-0.9717021293299335,338,248193.444356
CTMX,3.671809676112012,0.01612664280134884,-0.6624674738780546,0.725,0.7184236188053689,240,250906.709717
CTRC,14.110379812750335,0.030443294561093955,-5.138191499851338,0.711111111111,0.07954290723849392,360,69697.1467305
CTRE,0.1583037836600706,0.0038235552588099055,-0.39712192650487155,0.715189873418,0.05697284608018682,316,438623.54019
CTRL,-0.3267497498326573,0.0018373158910573368,-1.5215230389129597,0.690476190476,-0.3991570090201193,336,340513.170906
CTRN,0.8444241988993905,0.00559305215906723,-0.6650336033003762,0.715053763441,0.31733341988828223,372,111110.651033
CTRP,-0.558314033093683,-0.0020290323261216007,-2.127466755628936,0.625,-0.6989399674756792,304,5264309.31797
CTRV,-0.14134258705923095,0.008424690334289322,-5.20714286507619,0.685534591195,-0.42886360129957535,318,98409.814845
CTSH,0.11076144158018124,0.002813159990590627,-0.385686529917828,0.74213836478,0.03738936189968292,318,4093411.58824
CTSO,-0.7853965297048273,-0.004683534588494365,-5.405651324963937,0.63025210084,-1.0292602392066883,238,151929.401394
CTWS,0.532359423579155,0.004568518558582223,-0.2210859409168145,0.745664739884,0.4711445480142812,346,38870.0937997
CTXR,4.60243413578791,0.03079108366383919,-2.2369806465784543,0.728260869565,0.042818279288025056,184,44851.3300836
CTXRW,1.7796508731598024,0.13947912814572114,-16.49167484106515,0.764705882353,-1.1185396160271233,34,9137.92045455
CTXS,0.5233481697738281,0.004594141923153928,-0.1899184073197538,0.794117647059,0.37415636711420014,340,1868133.86963
CUBA,-0.229550945081368,0.001323576937361829,-0.970878346869125,0.734567901235,-0.35866434207021497,324,94315.3516309
CUE,-0.4621020381586726,-0.011787043931104864,-1.5658331461771537,0.685714285714,-1.4522322930422298,70,97759.1354582
CUI,0.31342681481318524,0.006449353294157276,-0.948810263605811,0.733333333333,-0.05477548780163363,360,94869.9069952
CUR,-0.9990479211979711,-0.00823914878742444,-1442.8588071285342,0.661157024793,-1.9950511553767771,242,196681.490461
CUTR,-0.3528033213216062,0.0005422198111357989,-1.364555726953534,0.697986577181,-0.4201846669877495,298,116871.27186
CVBF,0.3099714094765104,0.0035188916045319073,-0.2354042244577132,0.715909090909,0.2184327523744016,352,476433.08903
CVCO,1.9348826243550932,0.00774970864050023,-0.6519892500044433,0.78453038674,0.7257573686508312,362,51279.1963434
CVCY,6.472468472628195,0.011712453866559195,-0.17109062563758268,0.787234042553,1.5603358091480688,376,24972.6666667
CVGI,-0.3610591755636123,0.0009604931811464188,-2.756370474285247,0.72,-0.42265819506053404,350,205898.066773
CVGW,0.3985448648694844,0.0039549353436465874,-0.38262806037919644,0.72,0.1850463257902769,350,144457.429253
CVLT,-0.2782501890658231,0.001327963846699052,-1.2335871859116352,0.702380952381,-0.4036226938614141,336,512519.128776
CVLY,3.9358819608831013,0.009972519299539212,-0.1512680077336658,0.802139037433,1.5348157204492543,374,11144.6064623
CVON,0.826221601796514,0.019665590585371547,-0.06980446390158798,0.852941176471,3.2202336118637307,68,152333.520737
CVTI,0.5612450668960454,0.005312500520301553,-0.6927179750563269,0.716049382716,0.08160961332394057,324,151131.04849
CVV,-0.49614401553943105,-0.00015231274400269044,-1.4926406008138893,0.687116564417,-0.5592630491461105,326,21148.1185362
CWBC,2.7554851197747428,0.010226243638709954,-0.10811527518450344,0.845637583893,1.730653464263455,298,6083.3856383
CWBR,1.8202426226124535,0.01802631825306569,-0.6472937155635227,0.730769230769,0.3728328450828301,156,49385.1956204
CWCO,0.7388429634061591,0.005423178654975812,-0.44503614572010947,0.771739130435,0.3358449069458929,368,75767.5675676
CWST,3.127299807710194,0.009488174885471448,-0.31061529019896983,0.773480662983,1.10388782029647,362,198818.891097
CXDC,-0.706022805970013,0.0010057078949890846,-5.031068022248532,0.754385964912,-0.8225120322102124,342,84991.1170382
CXSE,-0.5624800372141282,-0.0063280706402621826,-1.4519669692136115,0.635294117647,-1.1134011451724044,170,11764.4952919
CY,-0.6919359314025316,-0.0036621471317791338,-2.8888004123314257,0.647887323944,-1.0368557293922367,284,5697673.09539
CYAD,-0.7806720456869575,-0.009706675121649022,-4.57761413208051,0.602409638554,-1.0701248168315904,166,8376.02895054
CYAN,4.50403011357769,0.014039440016677623,-0.4047575580580382,0.732484076433,0.7337723349323186,314,7583.69128631
CYBE,1.4017866008121547,0.007930465310045206,-1.7587418298395738,0.807692307692,0.23680540411884693,364,63114.3452665
CYBR,0.3444308946963585,0.004656197320206002,-0.9256270088154658,0.714285714286,0.04930691837518014,294,1017302.98884
CYCC,-0.7677690451815795,0.005051029654365359,-8.41832905540853,0.730964467005,-0.5206372886796162,394,183292.164547
CYCCP,2.0185608997381435,0.03388812729428832,-0.5054807441651752,0.74358974359,0.4597620260565449,78,1289.54366812
CYHHZ,6489352259555.998,0.3488387941562253,-4.530227105592098,0.918660287081,1.965715249802272,418,901861.482287
CYOU,-0.56053601447398,4.038524952816467e-05,-2.673416714110677,0.72,-0.5922342796158113,350,210866.876789
CYRN,3.061963649093677,0.010717120822115964,-0.9689061628600804,0.741758241758,0.546500483203764,364,90524.6595745
CYRX,9.854928565763176,0.018593232728159218,-2.1276987462922494,0.769696969697,0.3783901642090702,330,97394.6445344
CYRXW,216.0311201951652,0.0872711603528161,-0.8301589387986312,0.788732394366,1.4283560602495284,142,12816.5955414
CYTK,0.9685555374659088,0.006709728930789056,-0.7922831955055051,0.747191011236,0.1317580796893334,356,499768.298887
CYTR,-0.9700080338769339,-0.006119924594804452,-53.50524824102469,0.668831168831,-1.5026029366265055,308,1618021.3132
CYTX,-0.9991703028735633,-0.010453277714550693,-1247.0597954848333,0.58407079646,-1.737376500297906,226,94520.6255962
CYTXW,265494357.5676008,0.5409216692276564,-10.42812532866406,0.776315789474,0.3732323734245008,152,16212.0470779
CYTXZ,91.89020519372124,0.8378790678871906,-25.275396291489834,0.909090909091,-2.0529602366453488,22,79415.768595
CZFC,1.4793831042898418,0.012125110269119653,-0.25959854916346614,0.882352941176,1.3014956837927492,170,3498.04204545
CZNC,3.19701479757224,0.008730498686445813,-0.12273742747684598,0.785714285714,1.7263435370055562,392,20902.9173291
CZR,-0.9997681171268696,-0.007249791006719492,-5190.210603560228,0.704918032787,-1.2011021140055,244,4305734.38315
CZWI,2.8108913458950227,0.009243719882982847,-0.11124616222623633,0.863095238095,2.054668170693773,336,8085.28122271
DAIO,12.207269175243104,0.016560378347244185,-0.8206344798402643,0.803370786517,1.0542328421255427,356,56485.0250404
DAKT,0.12879629807889267,0.0037199016742437605,-0.8294995833331653,0.73544973545,-0.04589130991694802,378,203635.085851
DALI,-0.15880613885329986,-0.007761377383888608,-0.2832624867667669,0.470588235294,-1.6490394088667168,34,29052.1265823
DARE,-0.9995819437981934,-0.007505298193499452,-3575.2671679495497,0.676470588235,-1.8674278803733526,272,162067.922624
DAVE,-0.23505686822791905,0.003097084482533022,-2.8545584969822526,0.722543352601,-0.33197796155791415,346,45499.1311606
DAX,-0.24328794575840273,-0.0006369078781620879,-0.5780352615796034,0.612903225806,-0.5665403401702614,186,8508.64334305
DBVT,-0.8194541509771387,-0.009189924159681747,-7.973516078792662,0.618181818182,-0.761989509109291,220,191817.717536
DBX,-0.1705307940979621,-0.004822948813261305,-0.5075746653355819,0.625,-0.8434915140186109,48,4767919.38974
DCAR,8.07395900009606,0.0191380893908893,-2.8207811598020625,0.773869346734,0.2194478903248061,398,92512.7199682
DCIX,-0.9996824606089364,-0.059499304644264714,-3481.7311733006354,0.608695652174,-1.8999419459835665,46,286879.573132
DCOM,0.3550891183122258,0.0033997242098701154,-0.4417500162087778,0.78453038674,0.2992724735888195,362,148068.464229
DCPH,0.07872134343449289,0.006344157166732338,-0.8913779669452498,0.666666666667,-0.12492654121922936,90,240902.933544
DDBI,-0.0688693243437223,0.001685470165698323,-0.2533521539431081,0.755555555556,-0.3555060496456166,90,1243.20303605
DDIV,-0.1742537725885959,-0.028774363841580244,-0.2799884201340888,0.166666666667,-3.9852007235021123,12,13703.0617284
DDMXU,0.005026821786179244,0.000998376401353698,-0.005332169164282433,1.0,1.0351327554643375,8,51352.6904762
DELT,0.0029564958832012053,0.018985135965384765,-15.35661460371932,0.75,-0.4629474863645978,224,238503.517324
DENN,1.8991150728382795,0.007084212271623709,-0.24262545901971547,0.772486772487,1.157420622913786,378,446065.460254
DERM,-0.3462470687139557,0.0055346355516512884,-4.817777794118766,0.730496453901,-0.3809276663768708,282,420922.681648
DEST,-0.99915542375078,-0.012894882990992052,-1195.0219112533186,0.620437956204,-2.2168417975792085,274,125953.538951
DFBG,19.006657854363265,0.031209372598196148,-5.149790604805078,0.714285714286,0.14749468644279143,364,67590.5115538
DFBH,0.02520185145913256,0.007604008811701986,-0.022130652777661904,0.8,1.244833517704759,10,50968.9253731
DFBHU,0.02810233552039572,0.006677746318528428,-0.01335651188303962,0.666666666667,1.7261077124086117,12,75217.3428571
DFFN,0.3014372375760511,0.013387107542930347,-4.04967986449385,0.69918699187,-0.4190882062801083,246,21648.2768635
DFNL,-0.21269632326923693,-0.002537530273366716,-0.35180170182621484,0.62,-1.168117229681531,100,23836.8
DFRG,0.7249036689594955,0.004879356903107758,-0.7945059280468342,0.768844221106,0.25595222220046415,398,261888.262321
DFVS,-0.2672859979941335,-0.0036257087672186997,-0.694046064989231,0.608695652174,-0.7478744918620605,92,4498.23268206
DGICA,2.9112397021053074,0.00790899194013221,-0.24068326829607473,0.821782178218,1.6536843515602555,404,26413.6597774
DGICB,0.7601376468604343,0.019019810684409614,-0.7008368944556321,0.75,0.4230990246312642,80,1369.29133858
DGII,0.9084640331258459,0.005956176488342363,-0.4380429338342766,0.766304347826,0.33488152587318687,368,92758.0985692
DGLD,-0.35275205150033506,0.0009973694748496539,-1.358295318042187,0.666666666667,-0.45009777421395913,258,53776.5532591
DGLY,-0.9083859603539959,0.003475372541174556,-15.377760488298664,0.668674698795,-1.1130238790545859,332,340429.452305
DGRE,-0.29565861155941575,4.7589528784016866e-05,-0.5551899238050193,0.671641791045,-0.5720456867928266,268,15917.6226115
DGRS,-0.5086374488414356,-0.002671997727288735,-1.1331136770017074,0.622047244094,-1.3232200797743763,254,11897.0629984
DGRW,-0.34370291298528544,-0.0006197102689198447,-0.6197974531671951,0.726618705036,-0.8926768870028169,278,156542.40461
DHIL,0.7314362146782485,0.0048917411843688065,-0.4454426075108462,0.775862068966,0.5561347661542853,348,9072.79491256
DHXM,5.439848995933129,0.028420066153894967,-1.2804625559952925,0.787878787879,0.6539145231889922,198,51038.6277916
DINT,-0.25394432441528353,-0.013701831746071104,-0.3830495839421679,0.388888888889,-2.3944699366005335,36,30577.5761905
DIOD,0.32849569109698806,0.0037946590706803554,-0.6206421101965518,0.763313609467,0.13190143035216695,338,238351.891097
DISCA,-0.9657190387710034,-0.006645591230511928,-28.36380717643859,0.631578947368,-1.510625626311717,304,3709416.92289
DISCB,0.5705879469879814,0.02038791656238655,-0.5395379990015898,0.757575757576,0.21898290224198821,66,891.532019704
DISCK,-0.9967476544636411,-0.007745295466860963,-306.470405226224,0.630136986301,-2.256894444721044,292,2295183.54054
DISH,-0.587931008221734,-0.0009944591343719088,-2.10987882627006,0.706586826347,-0.8921094463051027,334,2391862.79253
DJCO,4.688340002129756,0.014619190867216395,-0.2603735685189253,0.757352941176,1.4503094407817125,272,2366.09688581
DLBS,-0.6413162490611197,-0.001877828770834311,-3.2718841990286043,0.609756097561,-0.8739095343872788,246,8306.85057471
